candidate_id,rank,score,reasoning
CAND_0061265,1,0.9403,Recommendation Systems Engineer at Zoho with 6.6y experience. Entire career history is in ML/AI/retrieval-relevant roles. Strong recruiter response rate (0.94).
CAND_0065195,2,0.9400,Search Engineer at CRED with 5.1y experience. Entire career history is in ML/AI/retrieval-relevant roles. Strong recruiter response rate (0.80).
CAND_0057701,3,0.9381,Recommendation Systems Engineer at Verloop.io with 4.1y experience. Entire career history is in ML/AI/retrieval-relevant roles. Strong recruiter response rate (0.56).
CAND_0009024,4,0.9374,Search Engineer at Google with 5.2y experience. Entire career history is in ML/AI/retrieval-relevant roles.
CAND_0003977,5,0.9364,Recommendation Systems Engineer at Google with 4.6y experience. Entire career history is in ML/AI/retrieval-relevant roles. Strong recruiter response rate (0.55).
CAND_0018549,6,0.9363,Recommendation Systems Engineer at Uber with 6.8y experience. Entire career history is in ML/AI/retrieval-relevant roles. Strong recruiter response rate (0.73).
CAND_0041610,7,0.9361,Recommendation Systems Engineer at Zoho with 6.7y experience. Entire career history is in ML/AI/retrieval-relevant roles. Strong recruiter response rate (0.52).
CAND_0069905,8,0.9355,Applied ML Engineer at Sarvam AI with 6.6y experience. Entire career history is in ML/AI/retrieval-relevant roles. Strong recruiter response rate (0.78).
CAND_0061339,9,0.9354,Search Engineer at Rephrase.ai with 4.2y experience. Entire career history is in ML/AI/retrieval-relevant roles. Strong recruiter response rate (0.90).
CAND_0076251,10,0.9353,Search Engineer at Haptik with 7.6y experience. Entire career history is in ML/AI/retrieval-relevant roles. Strong recruiter response rate (0.51).
CAND_0064904,11,0.9352,AI Engineer at LinkedIn with 4.9y experience. Entire career history is in ML/AI/retrieval-relevant roles. Strong recruiter response rate (0.78).
CAND_0042506,12,0.9345,Search Engineer at Verloop.io with 4.2y experience. Entire career history is in ML/AI/retrieval-relevant roles.
CAND_0053695,13,0.9344,Recommendation Systems Engineer at Meesho with 5.8y experience. Entire career history is in ML/AI/retrieval-relevant roles. Strong recruiter response rate (0.60).
CAND_0018722,14,0.9340,Recommendation Systems Engineer at Saarthi.ai with 6.6y experience. Entire career history is in ML/AI/retrieval-relevant roles. Strong recruiter response rate (0.79).
CAND_0049896,15,0.9335,Search Engineer at Unacademy with 7.3y experience. Entire career history is in ML/AI/retrieval-relevant roles.
CAND_0078492,16,0.9325,Recommendation Systems Engineer at Verloop.io with 5.1y experience. Entire career history is in ML/AI/retrieval-relevant roles. Strong recruiter response rate (0.70).
CAND_0012957,17,0.9323,Search Engineer at Razorpay with 4.9y experience. Entire career history is in ML/AI/retrieval-relevant roles. Strong recruiter response rate (0.67).
CAND_0052328,18,0.9320,Recommendation Systems Engineer at Amazon with 6.5y experience. Entire career history is in ML/AI/retrieval-relevant roles. Strong recruiter response rate (0.79).
CAND_0011162,19,0.9311,Recommendation Systems Engineer at upGrad with 5.8y experience. Entire career history is in ML/AI/retrieval-relevant roles. Strong recruiter response rate (0.75).
CAND_0051615,20,0.9307,Search Engineer at Meta with 4.6y experience. Entire career history is in ML/AI/retrieval-relevant roles. Strong recruiter response rate (0.88).
CAND_0062247,21,0.9307,AI Engineer at Google with 7.3y experience. Entire career history is in ML/AI/retrieval-relevant roles. Strong recruiter response rate (0.78).
CAND_0000031,22,0.9300,Recommendation Systems Engineer at Swiggy with 6.0y experience. Entire career history is in ML/AI/retrieval-relevant roles. Strong recruiter response rate (0.91).
CAND_0014440,23,0.9299,Recommendation Systems Engineer at CRED with 6.4y experience. Entire career history is in ML/AI/retrieval-relevant roles. Strong recruiter response rate (0.64).
CAND_0086151,24,0.9299,Recommendation Systems Engineer at Wysa with 7.7y experience. Entire career history is in ML/AI/retrieval-relevant roles. Strong recruiter response rate (0.52).
CAND_0064270,25,0.9298,Applied ML Engineer at Verloop.io with 4.2y experience. Entire career history is in ML/AI/retrieval-relevant roles. Strong recruiter response rate (0.82).
CAND_0044222,26,0.9295,AI Engineer at PolicyBazaar with 7.7y experience. Entire career history is in ML/AI/retrieval-relevant roles. Strong recruiter response rate (0.60).
CAND_0024466,27,0.9293,Search Engineer at PharmEasy with 5.2y experience. Entire career history is in ML/AI/retrieval-relevant roles.
